bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
1.0,3.0,4.0,1.0,1003.0,1003.0,6037.0,1.0,7.0,34154493.0,-118226605.0,6107.0,261.0,45457.0,3101.0,96325.0,0.0,1.0,1944.0
2.0,4.0,6.0,2.0,1330.0,1330.0,6111.0,2.0,2.0,34179865.0,-118907355.0,4791.0,266.0,34278.0,2061.0,96351.0,7.0,1.0,1974.0
2.5,5.0,6.0,2.5,2270.0,2270.0,6059.0,2.0,2.0,33839174.0,-118044112.0,8100.0,261.0,15237.0,1286.0,96183.0,0.0,1.0,1966.0
3.0,5.0,6.0,3.0,2120.0,2120.0,6111.0,3.0,2.0,34211353.0,-119161872.0,5578.0,261.0,13150.0,2061.0,97101.0,7.0,1.0,2000.0
2.0,3.0,6.0,2.0,2262.0,2262.0,6037.0,2.0,2.0,33945447.0,-117977438.0,7560.0,261.0,14634.0,3101.0,96171.0,0.0,1.0,1953.0
1.0,3.0,4.0,1.0,1084.0,1084.0,6037.0,1.0,7.0,34222251.0,-118398486.0,11443.0,261.0,12447.0,3101.0,96375.0,0.0,1.0,1953.0
2.0,3.0,6.0,2.0,1834.0,1834.0,6037.0,2.0,2.0,34239553.0,-118486795.0,7662.0,261.0,12447.0,3101.0,96369.0,0.0,1.0,1956.0
0.0,0.0,6.0,2.0,3073.0,1524.0,6059.0,2.0,2.0,33602511.0,-117901867.0,3268.0,246.0,53571.0,1286.0,96979.0,0.0,2.0,1972.0
2.0,2.0,6.0,2.0,953.0,953.0,6059.0,2.0,2.0,33655934.0,-117683397.0,7210.0,266.0,32380.0,1286.0,96962.0,0.0,1.0,1987.0
2.0,2.0,6.0,2.0,1054.0,1054.0,6059.0,2.0,2.0,33722158.0,-117806732.0,1967.0,261.0,27491.0,1286.0,97016.0,5.0,1.0,1976.0
1.0,2.0,6.0,1.0,920.0,920.0,6059.0,1.0,6.0,33640520.0,-117863355.0,7210.0,266.0,53571.0,1286.0,96978.0,4.0,1.0,1986.0
3.0,3.0,8.0,3.0,1020.0,1020.0,6037.0,3.0,2.0,33937100.0,-118149000.0,7210.0,266.0,4406.0,3101.0,96101.0,0.0,1.0,2008.0
2.0,4.0,6.0,2.0,1337.0,1337.0,6059.0,2.0,2.0,33784794.0,-117951024.0,9196.0,261.0,24832.0,1286.0,97047.0,7.0,1.0,1953.0
1.0,1.0,4.0,1.0,444.0,444.0,6037.0,1.0,7.0,33895429.0,-118134157.0,10711.0,261.0,44116.0,3101.0,96208.0,0.0,1.0,1947.0
2.0,3.0,8.0,2.0,1612.0,1612.0,6037.0,2.0,2.0,34569513.0,-118067012.0,7010.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1999.0
2.0,3.0,8.0,2.0,1548.0,1548.0,6037.0,2.0,2.0,33903960.0,-118371185.0,5003.0,261.0,42150.0,3101.0,96107.0,0.0,1.0,1959.0
2.5,2.0,6.0,2.5,1598.0,1598.0,6059.0,2.0,2.0,33578836.0,-117727356.0,7210.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,2012.0
1.0,2.0,6.0,1.0,1303.0,1303.0,6037.0,1.0,2.0,34157374.0,-118363103.0,5398.0,261.0,12447.0,3101.0,96447.0,0.0,1.0,1938.0
2.0,3.0,8.0,2.0,1501.0,1501.0,6037.0,2.0,2.0,34586021.0,-118156972.0,7121.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,1988.0
2.0,3.0,8.0,2.0,2159.0,2159.0,6037.0,2.0,2.0,33737990.0,-118331362.0,12254.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1962.0
3.0,3.0,7.0,3.0,3391.0,3391.0,6037.0,3.0,2.0,34685313.0,-118214036.0,6823.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2005.0
1.0,3.0,4.0,1.0,984.0,984.0,6037.0,1.0,7.0,33928194.0,-118423248.0,6976.0,261.0,55753.0,3101.0,96103.0,0.0,1.0,1948.0
5.0,8.0,4.0,5.0,4114.0,1524.0,6037.0,5.0,7.0,34073228.0,-118102608.0,9772.0,246.0,33837.0,3101.0,96515.0,0.0,2.0,1930.0
3.0,4.0,6.0,3.0,2254.0,2254.0,6059.0,3.0,2.0,33688212.0,-117791493.0,4635.0,261.0,52650.0,1286.0,96941.0,8.0,1.0,1977.0
4.0,4.0,6.0,4.0,1936.0,1524.0,6037.0,4.0,2.0,33983894.0,-118284461.0,5420.0,248.0,12447.0,3101.0,96025.0,0.0,4.0,1953.0
3.0,3.0,7.0,3.0,2270.0,2270.0,6037.0,3.0,7.0,34108107.0,-118434829.0,14089.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1939.0
1.0,1.0,6.0,1.0,556.0,556.0,6037.0,1.0,2.0,33874100.0,-118159000.0,66429.0,266.0,46298.0,3101.0,96239.0,0.0,1.0,1972.0
1.0,2.0,6.0,1.0,777.0,777.0,6111.0,1.0,2.0,34272866.0,-119198911.0,7210.0,266.0,34543.0,2061.0,97083.0,4.0,1.0,1990.0
2.0,3.0,6.0,2.0,1062.0,1062.0,6037.0,2.0,7.0,33810899.0,-118273758.0,5338.0,261.0,10723.0,3101.0,96229.0,0.0,1.0,1944.0
1.0,2.0,5.0,1.0,664.0,664.0,6037.0,1.0,7.0,34118946.0,-118199115.0,5385.0,261.0,12447.0,3101.0,96023.0,0.0,1.0,1920.0
2.0,3.0,6.0,2.0,1791.0,1791.0,6111.0,2.0,2.0,34200457.0,-118873203.0,9300.0,261.0,34278.0,2061.0,96383.0,7.0,1.0,1962.0
4.0,5.0,6.0,4.0,3308.0,3308.0,6059.0,4.0,2.0,33926416.0,-117960466.0,4293.0,261.0,18874.0,1286.0,96186.0,0.0,1.0,2007.0
1.0,3.0,4.0,1.0,1058.0,1058.0,6037.0,1.0,7.0,33953849.0,-118082050.0,5577.0,261.0,13716.0,3101.0,96201.0,0.0,1.0,1950.0
3.0,6.0,8.0,3.0,2275.0,2275.0,6037.0,3.0,2.0,34015594.0,-118061432.0,5884.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1999.0
1.0,4.0,4.0,1.0,1067.0,1067.0,6037.0,1.0,7.0,34236125.0,-118392546.0,24853.0,261.0,12447.0,3101.0,96375.0,0.0,1.0,1947.0
2.0,2.0,6.0,2.0,986.0,986.0,6037.0,2.0,2.0,34159100.0,-118146000.0,13413.0,266.0,47019.0,3101.0,96291.0,0.0,1.0,1980.0
2.0,2.0,6.0,2.0,1462.0,1462.0,6059.0,2.0,2.0,33717339.0,-117775844.0,7210.0,266.0,52650.0,1286.0,96939.0,0.0,1.0,2001.0
2.0,2.0,6.0,2.0,1363.0,1363.0,6037.0,2.0,2.0,34499744.0,-118626592.0,9947.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,1985.0
3.0,4.0,7.0,3.0,2333.0,2333.0,6037.0,3.0,2.0,33851327.0,-118056605.0,8578.0,269.0,10774.0,3101.0,96206.0,0.0,1.0,1977.0
1.0,2.0,4.0,1.0,702.0,702.0,6037.0,1.0,7.0,34317881.0,-118419794.0,5723.0,261.0,12447.0,3101.0,96368.0,0.0,1.0,1954.0
1.0,3.0,4.0,1.0,1098.0,1098.0,6037.0,1.0,7.0,33845985.0,-118154550.0,5100.0,261.0,12292.0,3101.0,96212.0,0.0,1.0,1952.0
4.0,5.0,6.0,4.0,3946.0,3946.0,6059.0,4.0,2.0,33452028.0,-117658952.0,9900.0,261.0,25218.0,1286.0,96956.0,9.0,1.0,1979.0
2.0,4.0,7.0,2.0,2835.0,2835.0,6037.0,2.0,2.0,34074770.0,-118492861.0,17940.0,261.0,12447.0,3101.0,96030.0,0.0,1.0,1962.0
1.0,1.0,6.0,1.0,702.0,702.0,6059.0,1.0,2.0,33724600.0,-117919000.0,7210.0,266.0,8384.0,1286.0,97008.0,0.0,1.0,1983.0
2.5,3.0,6.0,2.5,3256.0,3256.0,6111.0,2.0,2.0,34186242.0,-119227910.0,5350.0,261.0,13150.0,2061.0,97106.0,8.0,1.0,2005.0
4.0,5.0,7.0,4.0,4112.0,4112.0,6037.0,4.0,2.0,34035289.0,-117852835.0,35752.0,261.0,34636.0,3101.0,96522.0,0.0,1.0,1989.0
2.0,2.0,6.0,2.0,1199.0,1199.0,6059.0,2.0,24.0,33614200.0,-117722000.0,7210.0,266.0,46098.0,1286.0,96963.0,5.0,1.0,1969.0
4.0,4.0,11.0,4.0,4556.0,4556.0,6037.0,4.0,2.0,34156656.0,-118502221.0,21248.0,261.0,12447.0,3101.0,96349.0,0.0,1.0,1986.0
2.0,2.0,6.0,2.0,1696.0,1696.0,6059.0,2.0,2.0,33650973.0,-117771655.0,7210.0,266.0,52650.0,1286.0,96940.0,0.0,1.0,2004.0
3.0,5.0,8.0,3.0,2607.0,2607.0,6037.0,3.0,2.0,33912543.0,-118003422.0,20279.0,269.0,5465.0,3101.0,96190.0,0.0,1.0,1975.0
1.0,3.0,4.0,1.0,1184.0,1184.0,6037.0,1.0,2.0,33927074.0,-118286961.0,5721.0,261.0,12447.0,3101.0,96025.0,0.0,1.0,1947.0
4.0,5.0,11.0,4.0,3235.0,3235.0,6037.0,4.0,2.0,34011576.0,-118439658.0,6257.0,261.0,12447.0,3101.0,96047.0,0.0,1.0,1946.0
2.5,4.0,6.0,2.5,2238.0,2238.0,6111.0,2.0,2.0,34171225.0,-118960046.0,7425.0,261.0,34278.0,2061.0,96351.0,8.0,1.0,1978.0
2.0,2.0,7.0,2.0,1294.0,1294.0,6037.0,2.0,2.0,34050700.0,-118472000.0,40013.0,266.0,12447.0,3101.0,96030.0,0.0,1.0,1964.0
2.0,3.0,6.0,2.0,1450.0,1450.0,6059.0,2.0,2.0,33553677.0,-117754783.0,7875.0,261.0,52842.0,1286.0,96969.0,7.0,1.0,1965.0
2.5,3.0,6.0,2.5,2520.0,2520.0,6059.0,2.0,2.0,33920681.0,-117857781.0,9078.0,261.0,17150.0,1286.0,97035.0,8.0,1.0,1979.0
3.0,2.0,7.0,3.0,1529.0,1529.0,6037.0,3.0,2.0,34056700.0,-118436000.0,36246.0,266.0,12447.0,3101.0,96005.0,0.0,1.0,1974.0
2.0,2.0,7.0,2.0,1152.0,1152.0,6037.0,2.0,2.0,34042987.0,-118740067.0,8240.0,261.0,12520.0,3101.0,96116.0,0.0,1.0,1993.0
2.0,2.0,6.0,2.0,966.0,966.0,6059.0,2.0,2.0,33809000.0,-117973000.0,7210.0,261.0,25218.0,1286.0,96203.0,5.0,1.0,1964.0
1.0,1.0,6.0,1.0,838.0,838.0,6059.0,1.0,24.0,33614100.0,-117749000.0,7210.0,266.0,46098.0,1286.0,96963.0,4.0,1.0,1973.0
2.5,2.0,6.0,2.5,1432.0,1432.0,6059.0,2.0,2.0,33605398.0,-117738513.0,3450.0,261.0,37086.0,1286.0,96974.0,0.0,1.0,1990.0
3.0,4.0,4.0,3.0,1652.0,1524.0,6037.0,3.0,7.0,33838874.0,-118319499.0,6302.0,246.0,54722.0,3101.0,96159.0,0.0,2.0,1924.0
3.0,4.0,6.0,3.0,2326.0,2326.0,6059.0,3.0,2.0,33847824.0,-117800832.0,14900.0,261.0,16764.0,1286.0,97026.0,8.0,1.0,1966.0
2.0,2.0,6.0,2.0,920.0,920.0,6037.0,2.0,2.0,34172200.0,-118601000.0,67741.0,266.0,12447.0,3101.0,96389.0,0.0,1.0,1987.0
1.0,1.0,6.0,1.0,686.0,686.0,6059.0,1.0,2.0,33781786.0,-118074910.0,7210.0,266.0,54352.0,1286.0,96225.0,0.0,1.0,1978.0
2.0,3.0,6.0,2.0,1469.0,1469.0,6037.0,2.0,2.0,34400081.0,-118482089.0,189064.0,266.0,54311.0,3101.0,96352.0,0.0,1.0,1980.0
2.5,3.0,6.0,2.5,1765.0,1765.0,6059.0,2.0,2.0,33834802.0,-117993885.0,7210.0,266.0,16764.0,1286.0,97020.0,0.0,1.0,2006.0
2.0,2.0,4.0,2.0,864.0,864.0,6037.0,2.0,2.0,34404400.0,-118470000.0,353084.0,266.0,54311.0,3101.0,96352.0,0.0,1.0,1964.0
3.0,3.0,8.0,3.0,2288.0,2288.0,6037.0,3.0,2.0,34066681.0,-118483116.0,7703.0,261.0,12447.0,3101.0,96030.0,0.0,1.0,1951.0
3.5,4.0,6.0,3.5,4030.0,4030.0,6111.0,3.0,2.0,34244628.0,-118990423.0,43560.0,261.0,51239.0,2061.0,97091.0,9.0,1.0,1984.0
1.5,3.0,6.0,1.5,1122.0,1122.0,6059.0,1.0,6.0,33673884.0,-117953357.0,880.0,261.0,25218.0,1286.0,96964.0,5.0,1.0,1963.0
4.0,3.0,6.0,4.0,2325.0,2325.0,6037.0,4.0,2.0,34042809.0,-118354863.0,6031.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1940.0
1.5,3.0,6.0,1.5,975.0,975.0,6059.0,1.0,2.0,33617009.0,-117931630.0,2375.0,261.0,53571.0,1286.0,96981.0,5.0,1.0,1938.0
3.0,4.0,6.0,3.0,2663.0,2663.0,6059.0,3.0,2.0,33758140.0,-117766908.0,5150.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,1997.0
2.0,4.0,6.0,2.0,1727.0,1727.0,6059.0,2.0,2.0,33818347.0,-117846971.0,8800.0,261.0,33252.0,1286.0,97063.0,8.0,1.0,1962.0
2.0,2.0,6.0,2.0,1042.0,1042.0,6111.0,2.0,2.0,34265912.0,-118899475.0,7210.0,266.0,25974.0,2061.0,97097.0,4.0,1.0,1997.0
3.5,4.0,6.0,3.5,3426.0,3426.0,6059.0,3.0,2.0,33645932.0,-117813311.0,6615.0,261.0,52650.0,1286.0,96940.0,7.0,1.0,2010.0
2.0,1.0,7.0,2.0,1419.0,1419.0,6037.0,2.0,2.0,33974100.0,-118458000.0,191271.0,266.0,12447.0,3101.0,96128.0,0.0,1.0,1974.0
3.0,4.0,8.0,3.0,2157.0,2157.0,6037.0,3.0,2.0,34124413.0,-117773207.0,7000.0,261.0,39308.0,3101.0,96494.0,0.0,1.0,1984.0
2.0,3.0,6.0,2.0,1272.0,1272.0,6037.0,2.0,2.0,33901593.0,-118011654.0,6676.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1955.0
2.0,4.0,6.0,2.0,2099.0,2099.0,6059.0,2.0,2.0,33777491.0,-118041392.0,6000.0,261.0,24832.0,1286.0,97052.0,8.0,1.0,1965.0
3.0,4.0,6.0,3.0,2826.0,2826.0,6059.0,3.0,2.0,33581407.0,-117692026.0,23650.0,261.0,25458.0,1286.0,96971.0,8.0,1.0,1978.0
1.0,1.0,8.0,1.0,864.0,864.0,6037.0,1.0,2.0,33756200.0,-118306000.0,109831.0,266.0,12447.0,3101.0,96222.0,0.0,1.0,1987.0
2.0,2.0,6.0,2.0,1331.0,1331.0,6037.0,2.0,7.0,33806707.0,-118314373.0,5001.0,261.0,53027.0,3101.0,96217.0,0.0,1.0,1953.0
5.5,5.0,6.0,5.5,7300.0,7300.0,6059.0,5.0,2.0,33598703.0,-117852621.0,17325.0,261.0,40009.0,1286.0,96975.0,0.0,1.0,1996.0
2.0,3.0,6.0,2.0,1104.0,1104.0,6037.0,2.0,2.0,33841443.0,-118060077.0,7850.0,261.0,12292.0,3101.0,96215.0,0.0,1.0,1960.0
2.0,3.0,6.0,2.0,1537.0,1537.0,6037.0,2.0,7.0,34170374.0,-118620588.0,6748.0,261.0,12447.0,3101.0,96389.0,0.0,1.0,1953.0
2.0,4.0,6.0,2.0,1596.0,1596.0,6037.0,2.0,7.0,33941904.0,-118039244.0,10308.0,261.0,118225.0,3101.0,96173.0,0.0,1.0,1955.0
1.0,2.0,7.0,1.0,2458.0,2458.0,6037.0,1.0,2.0,34609221.0,-117827701.0,210491.0,261.0,40227.0,3101.0,97344.0,0.0,1.0,1967.0
3.0,5.0,7.0,3.0,3124.0,3124.0,6037.0,3.0,2.0,34108041.0,-118317715.0,8468.0,261.0,12447.0,3101.0,96049.0,0.0,1.0,1924.0
2.5,4.0,6.0,2.5,2308.0,2308.0,6059.0,2.0,2.0,33894061.0,-117862389.0,6900.0,261.0,26531.0,1286.0,97068.0,8.0,1.0,1967.0
2.5,4.0,6.0,2.5,2576.0,2576.0,6059.0,2.0,2.0,33889439.0,-117958724.0,8820.0,261.0,24812.0,1286.0,97041.0,9.0,1.0,1979.0
2.5,3.0,6.0,2.5,2173.0,2173.0,6059.0,2.0,2.0,33446650.0,-117592504.0,4687.0,261.0,13693.0,1286.0,96982.0,0.0,1.0,1996.0
2.5,3.0,6.0,2.5,1435.0,1435.0,6059.0,2.0,2.0,33684727.0,-117799300.0,7210.0,266.0,52650.0,1286.0,96948.0,0.0,1.0,1985.0
3.0,2.0,6.0,3.0,1178.0,1178.0,6037.0,3.0,2.0,34129100.0,-118153000.0,103568.0,266.0,47019.0,3101.0,96293.0,0.0,1.0,1974.0
3.0,2.0,8.0,3.0,1816.0,1816.0,6037.0,3.0,2.0,33780938.0,-118105507.0,1044.0,269.0,46298.0,3101.0,96247.0,0.0,1.0,1973.0
2.0,2.0,8.0,2.0,1423.0,1423.0,6037.0,2.0,2.0,34148700.0,-118163000.0,27442.0,266.0,47019.0,3101.0,96291.0,0.0,1.0,1973.0
2.0,2.0,8.0,2.0,2634.0,2634.0,6037.0,2.0,2.0,34199808.0,-118292445.0,7210.0,261.0,396054.0,3101.0,96433.0,0.0,1.0,1928.0
2.0,3.0,6.0,2.0,1330.0,1330.0,6037.0,2.0,7.0,33825018.0,-118270767.0,6021.0,261.0,10723.0,3101.0,96229.0,0.0,1.0,1957.0
1.0,2.0,6.0,1.0,812.0,812.0,6037.0,1.0,7.0,33787300.0,-118321000.0,59280.0,266.0,53027.0,3101.0,96217.0,0.0,1.0,1973.0
3.0,3.0,8.0,3.0,1982.0,1982.0,6037.0,3.0,2.0,34121334.0,-117707826.0,3568.0,269.0,30908.0,3101.0,96469.0,0.0,1.0,1999.0
3.0,3.0,7.0,3.0,2200.0,2200.0,6037.0,3.0,2.0,34679338.0,-118242384.0,7700.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2005.0
1.0,2.0,6.0,1.0,742.0,742.0,6059.0,1.0,2.0,33663861.0,-117589665.0,6850.0,261.0,25218.0,1286.0,96989.0,4.0,1.0,1928.0
3.0,4.0,7.0,3.0,2286.0,2286.0,6037.0,3.0,2.0,34315870.0,-118478840.0,17199.0,261.0,12447.0,3101.0,96368.0,0.0,1.0,1988.0
1.0,2.0,4.0,1.0,1123.0,1123.0,6037.0,1.0,7.0,34188904.0,-118524658.0,6040.0,261.0,12447.0,3101.0,96364.0,0.0,1.0,1950.0
3.0,4.0,6.0,3.0,2431.0,2431.0,6059.0,3.0,2.0,33724561.0,-117968382.0,6600.0,261.0,8384.0,1286.0,97008.0,8.0,1.0,1969.0
2.0,6.0,6.0,2.0,2526.0,2526.0,6111.0,2.0,2.0,34183847.0,-119180914.0,6552.0,261.0,13150.0,2061.0,97104.0,9.0,1.0,1950.0
3.0,2.0,8.0,3.0,1743.0,1743.0,6037.0,3.0,2.0,33798700.0,-118169000.0,42417.0,266.0,27103.0,3101.0,96234.0,0.0,1.0,1981.0
1.0,1.0,6.0,1.0,934.0,934.0,6037.0,1.0,7.0,34132986.0,-118360124.0,13249.0,261.0,12447.0,3101.0,96049.0,0.0,1.0,1923.0
3.0,4.0,7.0,3.0,2708.0,2708.0,6037.0,3.0,2.0,34051411.0,-117883106.0,20996.0,261.0,14542.0,3101.0,96524.0,0.0,1.0,1972.0
2.0,3.0,8.0,2.0,2201.0,2201.0,6037.0,2.0,7.0,34110436.0,-118326296.0,5886.0,261.0,12447.0,3101.0,96049.0,0.0,1.0,1922.0
2.0,3.0,4.0,2.0,1387.0,1387.0,6037.0,2.0,7.0,33819576.0,-118278063.0,3713.0,261.0,10723.0,3101.0,96229.0,0.0,1.0,1955.0
2.0,3.0,6.0,2.0,1263.0,1263.0,6037.0,2.0,2.0,33834028.0,-118284849.0,8989.0,261.0,10723.0,3101.0,96229.0,0.0,1.0,1950.0
1.0,3.0,4.0,1.0,960.0,960.0,6037.0,1.0,7.0,33937342.0,-118029574.0,7088.0,261.0,118225.0,3101.0,96172.0,0.0,1.0,1959.0
2.0,3.0,6.0,2.0,1925.0,1925.0,6059.0,2.0,2.0,33784028.0,-118027313.0,6000.0,261.0,24832.0,1286.0,97052.0,7.0,1.0,1962.0
2.0,3.0,8.0,2.0,1244.0,1244.0,6037.0,2.0,2.0,34687854.0,-118186949.0,7696.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1983.0
2.5,3.0,6.0,2.5,1376.0,1376.0,6059.0,2.0,2.0,33560486.0,-117632910.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2000.0
1.5,1.0,6.0,1.5,865.0,865.0,6059.0,1.0,2.0,33851955.0,-117741689.0,7210.0,266.0,16764.0,1286.0,97027.0,0.0,1.0,1995.0
2.0,3.0,6.0,2.0,1648.0,1648.0,6059.0,2.0,2.0,33774866.0,-118011075.0,6138.0,261.0,24832.0,1286.0,97052.0,6.0,1.0,1961.0
3.0,5.0,6.0,3.0,2740.0,2740.0,6037.0,3.0,7.0,33877181.0,-118289833.0,9776.0,261.0,12447.0,3101.0,96104.0,0.0,1.0,1921.0
1.0,1.0,6.0,1.0,754.0,754.0,6059.0,1.0,2.0,33715300.0,-118013000.0,7210.0,266.0,25218.0,1286.0,96965.0,0.0,1.0,1969.0
2.0,2.0,8.0,2.0,999.0,999.0,6037.0,2.0,2.0,34090300.0,-118377000.0,47397.0,266.0,48424.0,3101.0,96050.0,0.0,1.0,1973.0
2.0,3.0,6.0,2.0,1066.0,1066.0,6037.0,2.0,2.0,33857400.0,-118163000.0,172790.0,266.0,46298.0,3101.0,96239.0,0.0,1.0,1968.0
3.0,4.0,8.0,3.0,2031.0,2031.0,6037.0,3.0,2.0,34110957.0,-117803363.0,9734.0,261.0,33836.0,3101.0,96513.0,0.0,1.0,1958.0
0.0,0.0,6.0,2.0,2283.0,1524.0,6059.0,2.0,2.0,33766380.0,-117832961.0,6127.0,246.0,47568.0,1286.0,97005.0,0.0,2.0,1976.0
3.0,3.0,8.0,3.0,1481.0,1481.0,6037.0,3.0,2.0,33994400.0,-117971000.0,183503.0,266.0,45602.0,3101.0,96489.0,0.0,1.0,1984.0
2.5,3.0,6.0,2.5,1538.0,1538.0,6059.0,2.0,2.0,33878043.0,-117761115.0,7210.0,266.0,21412.0,1286.0,97079.0,0.0,1.0,1978.0
3.0,3.0,9.0,3.0,3247.0,3247.0,6037.0,3.0,2.0,34410679.0,-118566697.0,6440.0,261.0,54311.0,3101.0,96378.0,0.0,1.0,1999.0
2.0,2.0,6.0,2.0,1511.0,1511.0,6037.0,2.0,7.0,34037550.0,-118354753.0,5291.0,261.0,12447.0,3101.0,95997.0,0.0,1.0,1928.0
2.0,4.0,6.0,2.0,1410.0,1410.0,6037.0,2.0,2.0,34019115.0,-117939795.0,10642.0,261.0,39306.0,3101.0,96488.0,0.0,1.0,1963.0
2.0,3.0,6.0,2.0,1632.0,1632.0,6059.0,2.0,2.0,33791043.0,-117872770.0,6500.0,261.0,33252.0,1286.0,97066.0,6.0,1.0,1959.0
3.0,4.0,6.0,3.0,2386.0,2386.0,6037.0,3.0,7.0,33893551.0,-118326848.0,5900.0,261.0,113412.0,3101.0,96106.0,0.0,1.0,1942.0
4.0,6.0,4.0,4.0,3578.0,1524.0,6037.0,4.0,2.0,33724076.0,-118285634.0,5960.0,248.0,12447.0,3101.0,96221.0,0.0,4.0,1948.0
1.0,2.0,4.0,1.0,1179.0,1179.0,6037.0,1.0,2.0,34046942.0,-117763607.0,18798.0,261.0,20008.0,3101.0,96506.0,0.0,1.0,1962.0
2.5,4.0,6.0,2.5,1856.0,1856.0,6059.0,2.0,2.0,33820600.0,-117883023.0,5000.0,261.0,16764.0,1286.0,97025.0,7.0,1.0,1968.0
3.0,4.0,7.0,3.0,2404.0,2404.0,6037.0,3.0,2.0,34048270.0,-118386508.0,7007.0,261.0,12447.0,3101.0,96016.0,0.0,1.0,1928.0
1.0,2.0,4.0,1.0,819.0,819.0,6037.0,1.0,7.0,34208123.0,-118510813.0,6009.0,261.0,12447.0,3101.0,96415.0,0.0,1.0,1950.0
1.0,1.0,6.0,1.0,706.0,706.0,6037.0,1.0,2.0,34690300.0,-118103000.0,158027.0,266.0,5534.0,3101.0,97318.0,0.0,1.0,1981.0
5.0,8.0,4.0,5.0,3454.0,1524.0,6037.0,5.0,7.0,34066070.0,-118054331.0,9399.0,248.0,51861.0,3101.0,96480.0,0.0,4.0,1937.0
7.0,6.0,6.0,7.0,7716.0,7716.0,6059.0,7.0,2.0,33774791.0,-117777455.0,60984.0,261.0,40081.0,1286.0,97005.0,0.0,1.0,1986.0
2.0,3.0,8.0,2.0,1537.0,1537.0,6037.0,2.0,2.0,34689036.0,-118108828.0,14228.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1956.0
1.5,2.0,6.0,1.5,1060.0,1060.0,6111.0,1.0,2.0,34303354.0,-119287559.0,1639.0,265.0,34543.0,2061.0,97081.0,4.0,1.0,1986.0
3.0,4.0,7.0,3.0,2103.0,2103.0,6037.0,3.0,2.0,34178104.0,-118645160.0,9415.0,261.0,12447.0,3101.0,96389.0,0.0,1.0,1960.0
2.0,3.0,6.0,2.0,1826.0,1826.0,6059.0,2.0,2.0,33721301.0,-118020801.0,6600.0,261.0,25218.0,1286.0,96965.0,7.0,1.0,1964.0
2.0,3.0,6.0,2.0,1660.0,1660.0,6037.0,2.0,2.0,34093230.0,-117760302.0,7277.0,261.0,39308.0,3101.0,96494.0,0.0,1.0,1979.0
2.0,2.0,6.0,2.0,981.0,981.0,6111.0,2.0,2.0,34231051.0,-118988951.0,7210.0,266.0,51239.0,2061.0,97091.0,4.0,1.0,1989.0
2.0,2.0,6.0,2.0,1548.0,1548.0,6037.0,2.0,7.0,34203592.0,-118433297.0,7019.0,261.0,12447.0,3101.0,96414.0,0.0,1.0,1951.0
2.0,3.0,4.0,2.0,1688.0,1524.0,6037.0,2.0,7.0,34059694.0,-118101683.0,7065.0,246.0,54212.0,3101.0,96510.0,0.0,2.0,1964.0
2.0,4.0,6.0,2.0,1674.0,1674.0,6037.0,2.0,2.0,33775462.0,-118100224.0,6647.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1959.0
3.0,3.0,4.0,3.0,2241.0,1524.0,6037.0,3.0,2.0,34094458.0,-117878278.0,6987.0,247.0,24245.0,3101.0,96474.0,0.0,3.0,1957.0
2.0,2.0,4.0,2.0,984.0,984.0,6037.0,2.0,7.0,34076902.0,-117993387.0,5875.0,261.0,10241.0,3101.0,96465.0,0.0,1.0,1949.0
2.0,2.0,6.0,2.0,1441.0,1441.0,6111.0,2.0,2.0,34228495.0,-118973447.0,7210.0,265.0,51239.0,2061.0,97091.0,6.0,1.0,1981.0
2.0,3.0,4.0,2.0,988.0,988.0,6037.0,2.0,7.0,34710679.0,-118146997.0,7200.0,261.0,5534.0,3101.0,97317.0,0.0,1.0,1954.0
3.0,3.0,7.0,3.0,1160.0,1160.0,6037.0,3.0,2.0,33902400.0,-118297000.0,68729.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1981.0
3.0,4.0,7.0,3.0,1973.0,1973.0,6037.0,3.0,2.0,34124994.0,-118171602.0,9558.0,261.0,12447.0,3101.0,96023.0,0.0,1.0,1963.0
1.0,2.0,6.0,1.0,820.0,820.0,6037.0,1.0,2.0,33768400.0,-118185000.0,7210.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1958.0
